DEPARTMENT_ID,DEPARTMENT_NAME,MANAGER_ID,LOCATION_ID
000110,Accounting,000205,001700
000010,Administration,000200,001700
000160,Benefits,,001700
000180,Construction,,001700
000190,Contracting,,001700
000140,Control And Credit,,001700
000130,Corporate Tax,,001700
000090,Executive,000100,001700
000100,Finance,000108,001700
000240,Government Sales,,001700
000040,Human Resources,000203,002400
000060,IT,000103,001400
000230,IT Helpdesk,,001700
000210,IT Support,,001700
000170,Manufacturing,,001700
000020,Marketing,000201,001800
000220,NOC,,001700
000200,Operations,,001700
000270,Payroll,,001700
000070,Public Relations,000204,002700
000030,Purchasing,000114,001700
000260,Recruiting,,001700
000250,Retail Sales,,001700
000080,Sales,000145,002500
000150,Shareholder Services,,001700
000050,Shipping,000121,001500
000120,Treasury,,001700

