Emp ID,Fname,"Date,Hire,YYYYMMDD",Salary
174,"Abel, Ellen",11-MAY-04,11000
166,"Ande, Sundar",24-MAR-08,6400
130,"Atkinson, Mozhe",30-OCT-05,2800
105,"Austin, David",25-JUN-05,4800
204,"Baer, Hermann",07-JUN-02,10000
999,"Baggins, Bilbo ""badboy""",31-DEC-99,123.45
116,"Baida, Shelli",24-DEC-05,2900
167,"Banda, Amit",21-APR-08,6200
172,"Bates, Elizabeth",24-MAR-07,7300
192,"Bell, Sarah",04-FEB-04,4000
151,"Bernstein, David",24-MAR-05,9500
129,"Bissot, Laura",20-AUG-05,3300
169,"Bloom, Harrison",23-MAR-06,10000
185,"Bull, Alexis",20-FEB-05,4100
187,"Cabrio, Anthony",07-FEB-07,3000
148,"Cambrault, Gerald",15-OCT-07,11000
154,"Cambrault, Nanette",09-DEC-06,7500
110,"Chen, John",28-SEP-05,8200
188,"Chung, Kelly",14-JUN-05,3800
119,"Colmenares, Karen",10-AUG-07,2500
142,"Davies, Curtis",29-JAN-05,3100
102,"De Haan, Lex",13-JAN-01,17000
186,"Dellinger, Julia",24-JUN-06,3400
189,"Dilly, Jennifer",13-AUG-05,3600
160,"Doran, Louise",15-DEC-05,7500
104,"Ernst, Bruce",21-MAY-07,6000
147,"Errazuriz, Alberto",10-MAR-05,12000
193,"Everett, Britney",03-MAR-05,3900
109,"Faviet, Daniel",16-AUG-02,9000
202,"Fay, Pat",17-AUG-05,6000
197,"Feeney, Kevin",23-MAY-06,3000
181,"Fleaur, Jean",23-FEB-06,3100
170,"Fox, Tayler",24-JAN-06,9600
121,"Fripp, Adam",10-APR-05,8200
190,"Gates, Timothy",11-JUL-06,2900
135,"Gee, Ki",12-DEC-07,2400
183,"Geoni, Girard",03-FEB-08,2800
206,"Gietz, William",07-JUN-02,8300
199,"Grant, Douglas",13-JAN-08,2600
178,"Grant, Kimberely",24-MAY-07,7000
108,"Greenberg, Nancy",17-AUG-02,12008
163,"Greene, Danielle",19-MAR-07,9500
152,"Hall, Peter",20-AUG-05,9000
201,"Hartstein, Michael",17-FEB-04,13000
205,"Higgins, Shelley",07-JUN-02,12008
118,"Himuro, Guy",15-NOV-06,2600
103,"Hunold, Alexander",03-JAN-06,9000
175,"Hutton, Alyssa",19-MAR-05,8800
179,"Johnson, Charles",04-JAN-08,6200
195,"Jones, Vance",17-MAR-07,2800
122,"Kaufling, Payam",01-MAY-03,7900
115,"Khoo, Alexander",18-MAY-03,3100
156,"King, Janette",30-JAN-04,10000
100,"King, Steven",17-JUN-03,24000
101,"Kochhar, Neena",21-SEP-05,17000
173,"Kumar, Sundita",21-APR-08,6100
137,"Ladwig, Renske",14-JUL-03,3600
127,"Landry, James",14-JAN-07,2400
165,"Lee, David",23-FEB-08,6800
177,"Livingston, Jack",23-APR-06,8400
107,"Lorentz, Diana",07-FEB-07,4200
133,"Mallin, Jason",14-JUN-04,3300
128,"Markle, Steven",08-MAR-08,2200
131,"Marlow, James",16-FEB-05,2500
164,"Marvins, Mattea",24-JAN-08,7200
143,"Matos, Randall",15-MAR-06,2600
203,"Mavris, Susan",07-JUN-02,6500
194,"McCain, Samuel",01-JUL-06,3200
158,"McEwen, Allan",01-AUG-04,9000
126,"Mikkilineni, Irene",28-SEP-06,2700
124,"Mourgos, Kevin",16-NOV-07,5800
125,"Nayer, Julia",16-JUL-05,3200
198,"OConnell, Donald",21-JUN-07,2600
153,"Olsen, Christopher",30-MAR-06,8000
132,"Olson, TJ",10-APR-07,2100
168,"Ozer, Lisa",11-MAR-05,11500
146,"Partners, Karen",05-JAN-05,13500
106,"Pataballa, Valli",05-FEB-06,4800
140,"Patel, Joshua",06-APR-06,2500
191,"Perkins, Randall",19-DEC-07,2500
136,"Philtanker, Hazel",06-FEB-08,2200
113,"Popp, Luis",07-DEC-07,6900
141,"Rajs, Trenna",17-OCT-03,3500
114,"Raphaely, Den",07-DEC-02,11000
134,"Rogers, Michael",26-AUG-06,2900
145,"Russell, John",01-OCT-04,14000
184,"Sarchand, Nandita",27-JAN-04,4200
111,"Sciarra, Ismael",30-SEP-05,7700
139,"Seo, John",12-FEB-06,2700
161,"Sewall, Sarath",03-NOV-06,7000
159,"Smith, Lindsey",10-MAR-05,8000
171,"Smith, William",23-FEB-07,7400
138,"Stiles, Stephen",26-OCT-05,3200
182,"Sullivan, Martha",21-JUN-07,2500
157,"Sully, Patrick",04-MAR-04,9500
176,"Taylor, Jonathon",24-MAR-06,8600
180,"Taylor, Winston",24-JAN-06,3200
117,"Tobias, Sigal",24-JUL-05,2800
150,"Tucker, Peter",30-JAN-05,10000
155,"Tuvault, Oliver",23-NOV-07,7000
112,"Urman, Jose Manuel",07-MAR-06,7800
144,"Vargas, Peter",09-JUL-06,2500
162,"Vishney, Clara",11-NOV-05,10500
123,"Vollman, Shanta",10-OCT-05,6500
196,"Walsh, Alana",24-APR-06,3100
120,"Weiss, Matthew",18-JUL-04,8000
200,"Whalen, Jennifer",17-SEP-03,4400
149,"Zlotkey, Eleni",29-JAN-08,10500

