"Emp ID","Fname","Date,Hire,YYYYMMDD","Salary"
"999","  Baggins, Bilbo ""badboy"" ",12/31/1999,$123.45
"174","Abel, Ellen",05/11/2004,$11000.00
"166","Ande, Sundar",03/24/2008,$6400.00
"130","Atkinson, Mozhe",10/30/2005,$2800.00
"105","Austin, David",06/25/2005,$4800.00
"204","Baer, Hermann",06/07/2002,$10000.00
"116","Baida, Shelli",12/24/2005,$2900.00
"167","Banda, Amit",04/21/2008,$6200.00
"172","Bates, Elizabeth",03/24/2007,$7300.00
"192","Bell, Sarah",02/04/2004,$4000.00
"151","Bernstein, David",03/24/2005,$9500.00
"129","Bissot, Laura",08/20/2005,$3300.00
"169","Bloom, Harrison",03/23/2006,$10000.00
"185","Bull, Alexis",02/20/2005,$4100.00
"187","Cabrio, Anthony",02/07/2007,$3000.00
"148","Cambrault, Gerald",10/15/2007,$11000.00
"154","Cambrault, Nanette",12/09/2006,$7500.00
"110","Chen, John",09/28/2005,$8200.00
"188","Chung, Kelly",06/14/2005,$3800.00
"119","Colmenares, Karen",08/10/2007,$2500.00
"142","Davies, Curtis",01/29/2005,$3100.00
"102","De Haan, Lex",01/13/2001,$17000.00
"186","Dellinger, Julia",06/24/2006,$3400.00
"189","Dilly, Jennifer",08/13/2005,$3600.00
"160","Doran, Louise",12/15/2005,$7500.00
"104","Ernst, Bruce",05/21/2007,$6000.00
"147","Errazuriz, Alberto",03/10/2005,$12000.00
"193","Everett, Britney",03/03/2005,$3900.00
"109","Faviet, Daniel",08/16/2002,$9000.00
"202","Fay, Pat",08/17/2005,$6000.00
"197","Feeney, Kevin",05/23/2006,$3000.00
"181","Fleaur, Jean",02/23/2006,$3100.00
"170","Fox, Tayler",01/24/2006,$9600.00
"121","Fripp, Adam",04/10/2005,$8200.00
"190","Gates, Timothy",07/11/2006,$2900.00
"135","Gee, Ki",12/12/2007,$2400.00
"183","Geoni, Girard",02/03/2008,$2800.00
"206","Gietz, William",06/07/2002,$8300.00
"199","Grant, Douglas",01/13/2008,$2600.00
"178","Grant, Kimberely",05/24/2007,$7000.00
"108","Greenberg, Nancy",08/17/2002,$12008.00
"163","Greene, Danielle",03/19/2007,$9500.00
"152","Hall, Peter",08/20/2005,$9000.00
"201","Hartstein, Michael",02/17/2004,$13000.00
"205","Higgins, Shelley",06/07/2002,$12008.00
"118","Himuro, Guy",11/15/2006,$2600.00
"103","Hunold, Alexander",01/03/2006,$9000.00
"175","Hutton, Alyssa",03/19/2005,$8800.00
"179","Johnson, Charles",01/04/2008,$6200.00
"195","Jones, Vance",03/17/2007,$2800.00
"122","Kaufling, Payam",05/01/2003,$7900.00
"115","Khoo, Alexander",05/18/2003,$3100.00
"156","King, Janette",01/30/2004,$10000.00
"100","King, Steven",06/17/2003,$24000.00
"101","Kochhar, Neena",09/21/2005,$17000.00
"173","Kumar, Sundita",04/21/2008,$6100.00
"137","Ladwig, Renske",07/14/2003,$3600.00
"127","Landry, James",01/14/2007,$2400.00
"165","Lee, David",02/23/2008,$6800.00
"177","Livingston, Jack",04/23/2006,$8400.00
"107","Lorentz, Diana",02/07/2007,$4200.00
"133","Mallin, Jason",06/14/2004,$3300.00
"128","Markle, Steven",03/08/2008,$2200.00
"131","Marlow, James",02/16/2005,$2500.00
"164","Marvins, Mattea",01/24/2008,$7200.00
"143","Matos, Randall",03/15/2006,$2600.00
"203","Mavris, Susan",06/07/2002,$6500.00
"194","McCain, Samuel",07/01/2006,$3200.00
"158","McEwen, Allan",08/01/2004,$9000.00
"126","Mikkilineni, Irene",09/28/2006,$2700.00
"124","Mourgos, Kevin",11/16/2007,$5800.00
"125","Nayer, Julia",07/16/2005,$3200.00
"198","OConnell, Donald",06/21/2007,$2600.00
"153","Olsen, Christopher",03/30/2006,$8000.00
"132","Olson, TJ",04/10/2007,$2100.00
"168","Ozer, Lisa",03/11/2005,$11500.00
"146","Partners, Karen",01/05/2005,$13500.00
"106","Pataballa, Valli",02/05/2006,$4800.00
"140","Patel, Joshua",04/06/2006,$2500.00
"191","Perkins, Randall",12/19/2007,$2500.00
"136","Philtanker, Hazel",02/06/2008,$2200.00
"113","Popp, Luis",12/07/2007,$6900.00
"141","Rajs, Trenna",10/17/2003,$3500.00
"114","Raphaely, Den",12/07/2002,$11000.00
"134","Rogers, Michael",08/26/2006,$2900.00
"145","Russell, John",10/01/2004,$14000.00
"184","Sarchand, Nandita",01/27/2004,$4200.00
"111","Sciarra, Ismael",09/30/2005,$7700.00
"139","Seo, John",02/12/2006,$2700.00
"161","Sewall, Sarath",11/03/2006,$7000.00
"159","Smith, Lindsey",03/10/2005,$8000.00
"171","Smith, William",02/23/2007,$7400.00
"138","Stiles, Stephen",10/26/2005,$3200.00
"182","Sullivan, Martha",06/21/2007,$2500.00
"157","Sully, Patrick",03/04/2004,$9500.00
"176","Taylor, Jonathon",03/24/2006,$8600.00
"180","Taylor, Winston",01/24/2006,$3200.00
"117","Tobias, Sigal",07/24/2005,$2800.00
"150","Tucker, Peter",01/30/2005,$10000.00
"155","Tuvault, Oliver",11/23/2007,$7000.00
"112","Urman, Jose Manuel",03/07/2006,$7800.00
"144","Vargas, Peter",07/09/2006,$2500.00
"162","Vishney, Clara",11/11/2005,$10500.00
"123","Vollman, Shanta",10/10/2005,$6500.00
"196","Walsh, Alana",04/24/2006,$3100.00
"120","Weiss, Matthew",07/18/2004,$8000.00
"200","Whalen, Jennifer",09/17/2003,$4400.00
"149","Zlotkey, Eleni",01/29/2008,$10500.00
